,original,predicted
966,1.56,1.5392000000000001
967,2.61,2.3953999999999995
968,1.17,1.0885000000000005
969,1.08,1.0349999999999995
970,2.08,2.0570000000000004
971,1.06,1.0358000000000005
972,1.54,1.5505999999999995
973,1.47,1.5145999999999982
974,1.92,1.9469000000000003
975,1.91,1.822400000000001
976,1.77,1.5961000000000005
977,1.32,1.4125999999999999
978,1.29,1.4477000000000004
979,2.15,2.077499999999998
980,1.45,1.3768000000000002
981,2.09,2.2400999999999995
982,1.37,1.3666999999999985
983,1.1,1.1090000000000013
984,2.21,2.1416000000000004
985,1.88,1.824100000000002
986,1.01,1.1466
987,0.77,0.8126000000000004
988,1.16,1.1664999999999999
989,1.0,1.1387000000000005
990,1.78,1.6262000000000005
991,2.61,2.1546999999999996
992,1.19,1.3780000000000001
993,1.48,1.505999999999999
994,0.85,1.0807999999999987
995,1.91,1.9194999999999995
996,1.78,1.629200000000001
997,1.09,1.037699999999999
998,1.03,1.1951999999999996
999,1.21,1.1827999999999992
1000,0.9,0.9414999999999998
1001,1.38,1.4663999999999995
1002,1.44,1.4810000000000003
1003,2.19,1.9979999999999993
1004,0.99,0.9699999999999998
1005,0.87,0.9058999999999995
1006,1.4,1.3433999999999986
1007,1.69,1.6713999999999984
1008,0.99,1.0079999999999998
1009,1.01,1.0782000000000007
1010,1.08,1.0325999999999997
1011,2.39,2.2172000000000014
1012,1.14,1.158200000000001
1013,1.67,1.7409999999999977
1014,1.37,1.4372999999999998
1015,1.03,0.9015999999999993
1016,1.13,1.1649999999999998
1017,1.5,1.645800000000001
1018,1.66,1.709
1019,1.58,1.7071999999999996
1020,1.66,1.5752000000000013
1021,1.83,1.7428000000000012
1022,0.98,0.9174000000000003
1023,1.17,1.1083000000000005
1024,0.99,1.023799999999999
1025,1.17,1.1667999999999983
1026,1.09,1.1090999999999982
1027,0.95,0.9311999999999994
1028,1.48,1.4779999999999998
1029,2.55,2.0780000000000007
1030,1.35,1.3904000000000014
1031,1.92,1.9402
1032,1.82,1.799600000000001
1033,1.55,1.6158999999999992
1034,1.52,1.696300000000001
1035,1.45,1.5035000000000003
1036,1.09,1.0595
1037,0.99,1.0287999999999995
1038,1.65,1.6014000000000002
1039,1.01,1.1434
1040,0.97,0.9330000000000014
1041,1.21,1.2413000000000005
1042,2.16,2.3439000000000014
1043,1.08,1.0408000000000015
1044,0.91,0.9706
1045,1.54,1.5305000000000009
1046,0.96,1.0411999999999997
1047,1.74,1.6450999999999982
1048,1.42,1.4037000000000006
1049,1.5,1.5376000000000003
1050,1.14,1.0855000000000006
1051,1.13,1.1862000000000001
1052,1.78,1.6762999999999988
1053,1.51,1.5973000000000004
1054,1.86,1.9025999999999998
1055,1.91,1.7700999999999991
1056,1.99,1.9325999999999994
1057,1.29,1.4041000000000003
1058,1.48,1.4425999999999997
1059,0.98,1.0583
1060,1.68,1.7313000000000014
1061,1.49,1.3934
1062,0.84,0.9134999999999995
1063,2.2,1.9753000000000003
1064,1.3,1.3757999999999995
1065,1.4,1.3879999999999992
1066,1.08,1.1325000000000003
1067,1.34,1.287399999999999
1068,1.37,1.3095999999999994
1069,0.92,1.0481000000000003
1070,1.25,1.1346999999999992
1071,0.79,0.9560000000000002
1072,1.01,1.0514999999999999
1073,1.44,1.5087000000000008
1074,1.2,1.1635000000000004
1075,2.52,2.3717000000000024
1076,0.65,0.7544999999999998
1077,0.98,0.9860000000000005
1078,2.05,1.9354000000000027
1079,1.29,1.2142000000000004
1080,1.24,1.2069
1081,1.14,1.1232
1082,1.67,1.6174000000000017
1083,1.04,1.0529000000000013
1084,1.84,1.6981999999999997
1085,1.98,1.9394
1086,1.06,1.2393000000000003
1087,1.69,1.7580000000000016
1088,1.15,1.068599999999999
1089,0.88,0.8021000000000008
1090,1.38,1.3956000000000006
1091,1.01,1.0500999999999996
1092,1.86,1.5579999999999992
1093,1.59,1.4813000000000007
1094,1.23,1.199599999999999
1095,1.37,1.3303000000000005
1096,1.17,1.3295999999999986
1097,0.92,0.9298999999999998
1098,1.15,1.0566
1099,2.62,2.596599999999999
1100,1.35,1.3342999999999998
1101,1.48,1.4473000000000005
1102,1.05,1.0504999999999995
1103,1.01,1.0910000000000004
1104,1.03,1.1562000000000008
1105,1.26,1.4083000000000008
1106,1.7,1.4140999999999986
1107,0.95,1.116099999999998
1108,0.65,0.7295999999999999
1109,1.15,1.1847000000000023
1110,1.99,1.9680000000000004
1111,1.7,1.6229999999999993
1112,2.04,1.7714999999999994
1113,0.97,0.9663999999999993
1114,1.32,1.3291
1115,1.96,1.8490000000000009
1116,1.0,1.0484999999999989
1117,1.42,1.4196000000000017
1118,1.43,1.5123000000000002
1119,1.46,1.5511000000000001
1120,2.05,1.9859000000000007
1121,0.78,0.8828999999999997
1122,1.02,1.1467999999999992
1123,1.39,1.6429000000000005
1124,1.34,1.2350999999999994
1125,1.0,0.9480000000000004
1126,1.44,1.5756000000000017
1127,1.54,1.4616000000000005
1128,0.9,0.9072000000000009
1129,2.18,2.1387
1130,1.73,1.628599999999999
1131,1.92,1.4394000000000005
1132,1.77,1.7140000000000006
1133,0.66,0.6811000000000003
1134,1.15,1.2688000000000004
1135,1.43,1.4763000000000006
1136,1.73,1.6695999999999998
1137,0.98,1.1091000000000006
1138,1.13,1.2494000000000007
1139,1.0,1.0285999999999997
1140,1.22,1.252999999999999
1141,1.27,1.2245000000000013
1142,1.51,1.493
1143,1.88,1.8338999999999996
1144,1.53,1.5267999999999995
1145,2.23,2.225499999999997
1146,1.5,1.5490000000000002
1147,2.08,2.078099999999998
1148,1.13,1.1877000000000002
1149,1.59,1.4753999999999992
1150,2.42,2.0919000000000003
1151,1.22,1.2122
1152,1.78,1.7102000000000002
1153,1.11,1.0549
1154,1.84,1.7711000000000008
1155,1.78,1.8852999999999986
1156,1.54,1.5963999999999998
1157,1.62,1.5955000000000006
1158,1.02,0.9240999999999996
1159,2.76,2.7182000000000004
1160,1.02,1.0512
1161,1.56,1.5395000000000005
1162,1.09,1.0779999999999992
1163,1.27,1.1844000000000003
1164,1.18,1.2022999999999984
1165,1.28,1.3276000000000001
1166,0.93,1.0327999999999993
1167,1.36,1.4109000000000003
1168,1.16,1.0907
1169,1.22,1.191899999999999
1170,0.76,0.8386999999999997
1171,1.41,1.4100999999999986
1172,1.06,1.2764000000000004
1173,1.36,1.2750000000000004
1174,1.08,1.0607999999999989
1175,2.45,2.5285000000000037
1176,1.71,1.6573000000000002
1177,1.23,1.1771000000000005
1178,2.22,1.8891999999999998
1179,0.62,0.7538999999999997
1180,0.86,1.1226999999999994
1181,1.51,1.4616999999999993
1182,0.78,1.0145000000000008
1183,2.31,1.9484000000000015
1184,1.01,1.0533
1185,1.36,1.421199999999999
1186,1.04,1.1229999999999998
1187,1.98,2.034599999999999
1188,0.92,1.0138000000000005
1189,2.33,2.150400000000001
1190,1.36,1.2975000000000014
1191,1.42,1.7594
1192,0.72,0.8043999999999996
1193,0.92,0.9568000000000002
1194,1.22,1.3866
1195,1.62,1.5187
1196,1.38,1.4366999999999999
1197,1.27,1.2538999999999991
1198,1.04,1.047800000000001
1199,1.58,1.4543000000000004
1200,1.22,1.1690999999999994
1201,2.05,2.0291999999999972
1202,1.34,1.406200000000001
1203,1.92,1.8766999999999987
1204,1.18,1.2365999999999995
1205,0.92,0.9855000000000009
1206,0.71,0.8869999999999995
1207,1.15,0.9076000000000003
1208,0.77,1.0685000000000004
1209,1.11,1.0674999999999997
1210,1.53,1.4694000000000003
1211,0.95,1.112400000000001
1212,0.74,0.7483999999999998
1213,0.88,0.8230999999999995
1214,1.17,1.269300000000001
1215,1.82,1.6678999999999986
1216,1.24,1.2027000000000014
1217,2.71,2.558899999999999
1218,1.04,1.1372999999999995
1219,0.83,0.9983999999999997
1220,1.46,1.385
1221,1.85,1.8451999999999975
1222,1.04,1.0917000000000003
1223,1.31,1.3075000000000006
1224,1.18,1.1882999999999992
1225,1.61,1.6473999999999986
1226,1.78,1.6733000000000018
1227,1.36,1.327299999999999
1228,2.01,1.7522000000000002
1229,1.37,1.3700000000000012
1230,0.96,0.9848999999999996
1231,1.36,1.5213000000000003
1232,1.33,1.2765999999999993
1233,1.52,1.4015000000000006
1234,1.15,1.204399999999999
1235,1.31,1.3418999999999994
1236,1.35,1.4275999999999993
1237,1.66,1.7053000000000011
1238,1.75,1.9633999999999998
1239,2.08,1.9748999999999992
1240,2.06,1.990700000000001
1241,1.63,1.4890000000000003
1242,1.66,1.5802000000000012
1243,1.8,1.7440999999999993
1244,1.53,1.6487000000000007
1245,2.11,1.8753999999999984
1246,1.24,1.2168000000000003
1247,1.14,1.1131999999999989
1248,1.6,1.5410000000000013
1249,0.73,0.7567999999999997
1250,1.56,1.5228000000000008
1251,1.25,1.3102000000000018
1252,2.01,1.9347000000000005
1253,1.27,1.236300000000001
1254,1.83,1.6942
1255,1.61,1.4639999999999997
1256,1.73,1.696400000000001
1257,1.0,0.9682000000000016
1258,1.31,1.2389000000000003
1259,1.77,1.7818000000000007
1260,1.2,1.2758
1261,1.83,1.7908000000000004
1262,2.31,2.0786000000000002
1263,0.93,0.9386000000000009
1264,1.74,1.5481999999999994
1265,1.85,1.7788000000000002
1266,1.29,1.5890999999999997
1267,1.2,1.2155000000000002
1268,0.94,0.9025999999999996
1269,0.69,0.7182000000000002
1270,1.52,1.4126000000000003
1271,1.67,1.4815999999999991
1272,1.27,1.2249999999999996
1273,1.15,1.1598000000000008
1274,1.4,1.3449000000000004
1275,1.32,1.1883000000000001
1276,1.17,0.9990000000000004
1277,1.75,1.8917999999999986
1278,0.61,0.6925000000000003
1279,1.87,1.6771
1280,1.85,1.8845000000000016
1281,1.1,1.1181999999999994
1282,1.57,1.5603999999999993
1283,1.21,1.0532000000000017
1284,0.98,1.0106
1285,1.32,1.1818000000000008
1286,1.57,1.4517999999999998
1287,1.73,1.8866000000000005
1288,1.91,1.6102999999999994
1289,1.9,1.931599999999999
1290,1.63,1.6447000000000016
1291,0.79,0.7559000000000003
1292,1.1,1.1000000000000003
1293,1.72,1.6334000000000004
1294,0.92,0.9965000000000004
1295,1.05,1.0715000000000008
1296,1.71,1.7259000000000009
1297,2.21,2.0246000000000013
1298,0.84,0.8927999999999997
1299,1.35,1.3095000000000012
1300,1.82,1.7949000000000013
1301,1.58,1.4908999999999997
1302,2.15,1.9404000000000001
1303,1.08,1.1451999999999998
1304,1.14,1.1486000000000003
1305,1.16,1.1664000000000017
1306,1.03,1.0665000000000002
1307,2.3,2.737800000000003
1308,1.64,1.5946999999999993
1309,1.63,1.7901999999999998
1310,1.2,1.1758000000000013
1311,1.34,1.2801000000000011
1312,1.02,1.0651999999999988
1313,1.74,1.7240000000000009
1314,1.3,1.4909999999999999
1315,1.5,1.5186999999999997
1316,1.48,1.4090999999999991
1317,1.88,1.8794999999999984
1318,0.61,0.7425000000000004
1319,0.73,0.8162999999999991
1320,0.97,0.9932999999999993
1321,0.86,0.8889999999999993
1322,1.13,1.0743999999999998
1323,1.54,1.6847999999999979
1324,1.55,1.3190000000000013
1325,1.19,1.1184999999999994
1326,1.01,1.0258999999999998
1327,0.93,0.9877000000000008
1328,1.12,1.0723000000000011
1329,0.91,1.3016000000000012
1330,1.14,1.131900000000001
1331,1.85,1.729399999999999
1332,0.96,0.9981000000000003
1333,1.42,1.4538999999999993
1334,1.37,1.503800000000001
1335,1.12,1.2093
1336,1.77,1.6765000000000003
1337,1.03,1.1937000000000006
1338,1.62,1.5534999999999997
1339,1.66,1.6808999999999992
1340,1.1,1.1957999999999993
1341,1.29,1.2181
1342,1.3,1.1732000000000011
1343,1.02,0.9880000000000001
1344,1.2,1.1696999999999997
1345,1.51,1.5046000000000015
1346,1.22,1.1701
1347,1.38,1.3705999999999998
1348,0.9,0.9697
1349,1.31,1.3415999999999997
1350,1.49,1.4742999999999995
1351,1.28,1.3087
1352,1.53,1.4713000000000003
1353,1.26,1.1736000000000013
1354,1.11,1.101900000000001
1355,1.92,1.8785000000000005
1356,0.87,0.8783000000000003
1357,1.78,1.5836999999999994
1358,1.48,1.3953000000000002
1359,0.95,0.9885
1360,2.49,2.3489000000000004
1361,1.38,1.3498999999999999
1362,2.56,2.3923
1363,1.53,1.590600000000001
1364,1.62,1.4002000000000008
1365,0.84,1.0014000000000003
1366,2.01,2.0594000000000023
1367,0.74,0.8352000000000004
1368,1.52,1.4566999999999999
1369,1.62,1.6462999999999999
1370,1.38,1.6776999999999986
1371,1.06,1.0950999999999995
1372,1.62,1.6942999999999986
1373,1.19,1.247900000000001
1374,1.66,1.968499999999999
1375,1.55,1.4711000000000005
1376,2.0,2.036400000000001
1377,1.21,1.4184000000000003
1378,1.72,2.1412999999999975
1379,1.37,1.2913
1380,1.22,1.2260000000000009
1381,1.16,1.137900000000001
1382,1.4,1.3877000000000015
1383,2.03,1.9117999999999997
1384,1.24,1.4187000000000003
1385,1.25,1.1996999999999998
1386,1.53,1.530400000000001
1387,1.38,1.585100000000001
1388,1.4,1.2769000000000004
1389,1.58,1.6636999999999986
1390,1.54,1.535599999999999
1391,1.13,1.1676999999999986
1392,0.83,0.9499999999999997
1393,1.84,1.6965000000000006
1394,2.93,2.493300000000001
1395,0.97,0.9933000000000003
1396,1.63,1.6979000000000009
1397,1.1,1.2667000000000008
1398,0.82,0.8513000000000005
1399,1.68,1.6532999999999975
1400,1.42,1.6021
1401,1.64,1.5112000000000005
1402,1.23,1.287399999999999
1403,1.05,1.0415000000000005
1404,1.43,1.3758999999999992
1405,1.85,1.911599999999999
1406,1.94,1.9284000000000006
1407,2.32,2.229399999999999
1408,1.87,1.878
1409,1.37,1.3900000000000012
1410,1.74,1.6137999999999995
1411,1.68,1.7764999999999997
1412,1.46,1.4333000000000005
1413,2.05,1.9774999999999985
1414,1.41,1.3919000000000006
1415,2.01,1.9059000000000004
1416,2.19,2.245600000000001
1417,1.23,1.2854
1418,1.24,1.4026999999999992
1419,2.31,1.9674999999999991
1420,1.51,1.4243999999999997
1421,1.76,1.7671999999999994
1422,2.39,2.3005999999999998
1423,1.23,1.2479
1424,1.03,1.0342999999999998
1425,1.07,1.0385
1426,1.31,1.3226000000000007
1427,1.46,1.474099999999999
1428,1.74,1.8778999999999988
1429,1.27,1.3655000000000026
1430,2.09,1.9880000000000018
1431,1.66,1.5676999999999994
1432,1.52,1.5461000000000005
1433,0.87,0.8677999999999999
1434,1.37,1.2439000000000002
1435,1.04,1.1618000000000002
1436,2.05,1.9653
1437,1.1,1.2533999999999998
1438,1.36,1.5935000000000001
1439,1.27,1.2039
1440,2.03,1.9612000000000007
1441,0.98,1.062699999999999
1442,1.79,1.7636000000000018
1443,1.48,1.4465999999999988
1444,1.94,2.086699999999999
1445,1.18,1.145699999999999
1446,1.3,1.3204999999999993
1447,2.08,1.9164000000000023
1448,1.2,1.2281000000000002
1449,2.16,2.1165
1450,0.96,0.9292000000000001
1451,0.87,1.113
1452,1.06,1.0409999999999997
1453,1.56,1.8114999999999983
1454,1.31,1.3116000000000008
1455,0.9,0.8650999999999992
1456,1.08,1.0915999999999992
1457,1.39,1.3176999999999992
1458,1.85,1.728500000000002
1459,1.2,1.2158999999999995
1460,1.1,1.1194999999999997
1461,1.06,1.0726000000000004
1462,1.28,1.2540000000000004
1463,1.09,1.1243999999999987
1464,1.05,1.1421999999999994
1465,1.97,2.0203
1466,1.81,1.999300000000002
1467,1.5,1.4460000000000006
1468,1.52,1.5372
1469,1.15,1.2011000000000005
1470,1.13,1.0946999999999996
1471,0.98,1.0392999999999986
1472,0.94,1.0365999999999995
1473,1.64,1.6518000000000013
1474,1.67,1.7058999999999986
1475,1.12,1.1114000000000006
1476,0.91,0.9146999999999997
1477,1.56,1.5502999999999993
1478,1.4,1.3824999999999994
1479,1.66,1.6710999999999994
1480,1.1,1.1390999999999998
1481,1.26,1.1727999999999994
1482,1.0,1.1043000000000007
1483,1.89,2.043900000000002
1484,1.73,1.8346999999999993
1485,1.0,1.1622000000000012
1486,1.44,1.473599999999999
1487,0.55,0.6149000000000001
1488,1.56,1.5364999999999998
1489,1.68,1.5908000000000013
1490,1.51,1.4446999999999983
1491,1.02,1.0237000000000003
1492,1.02,1.080699999999999
1493,1.5,1.5034999999999998
1494,2.09,1.9493999999999994
1495,2.34,2.1850000000000014
1496,0.98,0.9701999999999995
1497,1.61,1.5165999999999997
1498,0.99,1.055599999999999
1499,1.67,1.6412999999999984
1500,0.98,1.1286999999999994
1501,1.05,0.9936999999999996
1502,1.08,1.0812999999999995
1503,1.48,1.5238000000000012
1504,1.28,1.304699999999999
1505,1.9,1.8709999999999982
1506,1.98,1.957099999999999
1507,0.86,0.9998999999999992
1508,1.98,1.8961000000000023
1509,1.94,1.8029000000000002
1510,1.65,1.618699999999998
1511,1.35,1.3820000000000017
1512,1.34,1.388300000000001
1513,1.91,1.850200000000003
1514,1.49,1.4874000000000003
1515,1.35,1.3059000000000003
1516,2.15,2.058800000000001
1517,1.41,1.3827
1518,0.98,0.9971999999999993
1519,2.04,1.9967
1520,1.45,1.3258999999999999
1521,2.51,2.0609999999999986
1522,1.07,1.1065000000000007
1523,1.06,1.0459000000000012
1524,1.33,1.3941999999999988
1525,1.5,1.4412999999999994
1526,1.79,1.789200000000001
1527,1.19,1.1827000000000012
1528,0.89,0.9068000000000002
1529,0.95,1.029200000000001
1530,1.57,1.7725999999999997
1531,1.12,1.4748000000000008
1532,0.83,0.8517000000000001
1533,1.11,1.1618000000000006
1534,1.4,1.7647000000000006
1535,1.12,1.3443000000000018
1536,1.24,1.1761999999999997
1537,1.02,1.0529
1538,0.72,0.9023999999999998
1539,1.37,1.3592000000000015
1540,0.96,1.0145000000000008
1541,1.2,1.1899000000000002
1542,1.64,1.6498000000000013
1543,1.07,1.0536
1544,1.7,1.6945000000000006
1545,1.61,1.6204999999999996
1546,1.33,1.4100999999999997
1547,1.24,1.1983999999999992
1548,1.4,1.419500000000001
1549,1.19,1.3275000000000006
1550,1.36,1.3636999999999997
1551,0.86,0.8610999999999998
1552,1.29,1.2569999999999986
1553,1.8,1.786199999999999
1554,1.06,1.0819000000000005
1555,1.51,1.5209000000000001
1556,1.86,1.7676999999999996
1557,2.4,1.9013
1558,1.06,1.1216999999999993
1559,1.49,1.449200000000001
1560,2.33,2.3019000000000007
1561,1.04,1.2234999999999987
1562,1.64,1.7530000000000008
1563,1.69,1.5824000000000005
1564,1.6,1.8057000000000014
1565,1.06,0.9992
1566,1.71,1.5696999999999994
1567,1.76,1.611599999999999
1568,0.81,0.8576999999999996
1569,0.79,0.8212999999999995
1570,0.87,0.9227999999999992
1571,1.24,1.1497999999999997
1572,1.5,1.5735999999999999
1573,2.36,2.367000000000001
1574,1.35,1.2038999999999997
1575,1.79,1.7018000000000009
1576,1.09,1.0930000000000004
1577,1.1,1.17
1578,1.81,1.4968999999999995
1579,2.01,1.8660999999999999
1580,1.21,1.1969
1581,2.11,2.061199999999999
1582,1.41,1.3194
1583,1.04,1.0549999999999993
1584,1.69,1.4319999999999993
1585,1.57,1.5290000000000012
1586,1.13,1.0963999999999994
1587,1.9,1.8197999999999974
1588,2.13,2.0936000000000035
1589,1.08,1.1448000000000003
1590,1.14,1.164500000000001
1591,0.82,0.9082000000000007
1592,1.13,1.1536999999999993
1593,1.51,1.4695000000000005
1594,1.34,1.5543000000000011
1595,1.86,1.7512000000000005
1596,1.12,1.1152999999999995
1597,1.43,1.4245999999999994
1598,1.68,1.6495999999999984
1599,2.28,1.8914000000000013
1600,1.1,1.3455999999999997
1601,1.47,1.4251000000000007
1602,1.17,1.1364000000000005
1603,1.25,1.2117999999999993
1604,1.26,1.265500000000001
1605,1.44,1.347699999999999
1606,1.54,1.6276999999999993
1607,1.68,1.5511000000000004
1608,1.0,1.0674000000000008
1609,1.37,1.4241
1610,1.36,1.3444000000000003
1611,0.95,0.9742000000000012
1612,0.92,0.9904000000000002
1613,1.23,1.2187999999999994
1614,2.32,2.3006000000000006
1615,1.76,1.4663999999999993
1616,1.6,1.4872000000000007
1617,1.18,1.1804000000000008
1618,1.21,1.1921000000000008
1619,1.11,1.0602000000000011
1620,1.04,1.151400000000001
1621,1.97,1.9388999999999998
1622,1.82,1.865500000000001
1623,1.59,1.5024000000000002
1624,1.48,1.5068999999999995
1625,1.07,1.0430000000000001
1626,0.99,1.0566999999999995
1627,0.77,0.7759999999999994
1628,1.21,1.4000000000000004
1629,1.76,1.890300000000002
1630,1.05,0.9848999999999992
1631,1.51,1.5130000000000003
1632,1.21,1.1956999999999998
1633,1.51,1.5682999999999994
1634,1.51,1.6193000000000006
1635,1.48,1.516799999999999
1636,1.31,1.4416000000000002
1637,0.93,1.1344000000000005
1638,1.0,1.0159999999999991
1639,1.61,1.7176999999999996
1640,1.13,1.1051999999999993
1641,1.45,1.4384000000000012
1642,1.2,1.3133999999999983
1643,1.32,1.461400000000001
1644,1.75,1.7364999999999997
1645,1.6,1.8404000000000014
1646,1.82,1.7980999999999998
1647,1.4,1.4276000000000004
1648,1.35,1.429
1649,1.76,1.6837999999999993
1650,1.68,1.6687999999999987
1651,1.01,0.9900000000000001
1652,2.07,2.081099999999999
1653,1.37,1.3710999999999987
1654,1.56,1.551
1655,1.01,1.1503999999999994
1656,1.16,1.226800000000001
1657,1.98,1.8517000000000001
1658,1.62,1.6176000000000013
1659,1.43,1.369399999999999
1660,1.46,1.4633999999999998
1661,1.12,1.2628000000000008
1662,1.25,1.2752999999999985
1663,1.41,1.3588999999999987
1664,1.1,1.1743000000000017
1665,1.69,1.5715000000000003
1666,1.43,1.3516999999999992
1667,1.2,1.147699999999999
1668,1.01,1.1581
1669,1.1,1.1030000000000002
1670,1.65,1.4862000000000004
1671,1.44,1.3854999999999997
1672,2.77,2.7204999999999986
1673,1.11,1.3359
1674,1.13,1.1200999999999999
1675,1.26,1.1348999999999991
1676,1.91,1.9114000000000002
1677,1.24,1.168399999999999
1678,0.73,0.8332999999999996
1679,1.41,1.3672000000000002
1680,2.02,2.4696000000000016
1681,0.93,1.1359999999999995
1682,1.28,1.2762999999999987
1683,1.53,1.496300000000001
1684,1.26,1.0311
1685,1.22,1.419900000000001
1686,1.47,1.2678000000000014
1687,0.84,1.008400000000001
1688,2.39,2.173900000000002
1689,1.48,1.3404999999999996
1690,1.66,1.6708000000000005
1691,0.91,0.957699999999999
1692,1.05,1.0368999999999997
1693,1.65,1.6238999999999988
1694,1.38,1.4090999999999994
1695,1.64,1.6048
1696,1.13,1.1084000000000014
1697,1.83,1.8179000000000003
1698,1.78,1.7690999999999986
1699,1.1,1.0838999999999996
1700,2.24,2.3169000000000004
1701,1.11,1.1673000000000011
1702,2.1,1.7516000000000005
1703,1.14,1.1293999999999982
1704,0.77,0.9393000000000002
1705,1.1,1.3221999999999996
1706,0.78,0.8582999999999997
1707,2.15,2.1631999999999967
1708,1.35,1.4107000000000007
1709,1.17,1.163
1710,1.29,1.3964999999999987
1711,1.26,1.2380999999999995
1712,1.2,1.1561999999999992
1713,1.5,1.5889000000000006
1714,0.81,0.9353
1715,1.54,1.537300000000001
1716,0.69,0.8970999999999997
1717,1.46,1.4258999999999988
1718,1.25,1.2226999999999988
1719,1.06,1.090099999999999
1720,1.84,1.8219000000000025
1721,2.66,2.5094999999999987
1722,1.34,1.4096000000000013
1723,1.76,1.9215999999999998
1724,1.26,1.1903000000000004
1725,1.0,1.1437000000000006
1726,1.88,1.6658000000000002
1727,1.76,1.7704000000000009
1728,1.03,1.0339999999999994
1729,1.89,2.010300000000003
1730,1.28,1.1752999999999993
1731,1.48,1.6159999999999994
1732,1.22,1.2132000000000003
1733,1.37,1.4379999999999997
1734,0.96,1.0488999999999993
1735,0.87,0.8632999999999998
1736,1.75,1.6993999999999994
1737,2.07,2.040700000000002
1738,1.49,1.356900000000001
1739,1.2,1.0579999999999996
1740,1.3,1.3081999999999996
1741,1.48,1.4796000000000005
1742,0.91,0.9977000000000009
1743,1.44,1.4057000000000013
1744,1.84,1.7494
1745,0.87,0.8765999999999997
1746,1.59,1.5889000000000006
1747,1.75,1.8408999999999995
1748,1.62,1.6106999999999987
1749,1.07,1.1447999999999996
1750,1.14,1.3417000000000001
1751,1.1,1.1727999999999996
1752,1.44,1.4838
1753,0.58,0.6304999999999997
1754,1.23,1.3074999999999997
1755,1.44,1.353800000000001
1756,1.12,1.278799999999999
1757,1.44,1.4133000000000007
1758,0.98,1.137299999999999
1759,1.06,1.1024999999999994
1760,2.08,1.938200000000001
1761,1.69,1.7425000000000004
1762,1.61,1.4945000000000008
1763,1.41,1.4517000000000004
1764,1.81,1.7753999999999999
1765,1.75,1.7333000000000012
1766,1.42,1.4314999999999996
1767,1.55,1.6642000000000001
1768,1.79,1.7762999999999998
1769,1.39,1.3450000000000009
1770,1.04,1.0674000000000001
1771,1.03,1.2547999999999988
1772,1.15,1.0583000000000014
1773,1.0,0.9775
1774,1.68,1.6305999999999985
1775,1.65,1.8051000000000001
1776,1.45,1.4005000000000007
1777,1.45,1.4193000000000005
1778,1.26,1.2848000000000002
1779,1.35,1.4772000000000007
1780,1.52,1.5049000000000001
1781,0.78,0.7769000000000003
1782,1.6,1.5160000000000002
1783,1.76,1.5231999999999999
1784,0.89,0.923300000000001
1785,1.42,1.4436999999999995
1786,1.08,1.1061999999999996
1787,0.71,0.6665000000000006
1788,1.82,1.9494999999999996
1789,1.24,1.0805999999999998
1790,1.8,1.7814000000000005
1791,1.36,1.4048000000000007
1792,1.04,1.0456
1793,1.92,1.8352000000000006
1794,1.29,1.3584999999999996
1795,1.88,1.7764000000000004
1796,1.9,1.8505000000000016
1797,1.2,1.1863999999999997
1798,1.63,1.5922
1799,1.3,1.2991999999999988
1800,1.28,1.247900000000001
1801,1.55,1.3864
1802,2.29,2.3822
1803,0.85,0.8461999999999997
1804,0.96,0.9925999999999998
1805,1.93,1.9760999999999997
1806,1.44,1.4208999999999987
1807,1.0,1.1279999999999994
1808,2.13,2.0220999999999996
1809,1.44,1.273400000000002
1810,1.12,1.1942999999999997
1811,1.02,1.0614000000000003
1812,1.11,1.1054000000000008
1813,1.92,1.9067000000000005
1814,1.99,1.8281
1815,0.83,0.9938000000000006
1816,0.56,0.6560000000000007
1817,2.15,2.2090000000000005
1818,1.26,1.2261000000000002
1819,1.06,1.1389000000000002
1820,1.07,1.0537999999999998
1821,1.13,1.1279000000000001
1822,0.85,0.9177999999999992
1823,1.88,1.8429000000000015
1824,1.76,1.7416999999999998
1825,1.64,1.4176000000000004
1826,1.63,1.7179999999999993
1827,1.31,1.3795999999999995
1828,1.48,1.6369999999999993
1829,1.29,1.442900000000001
1830,1.23,1.2847999999999997
1831,2.07,2.033199999999999
1832,1.37,1.3878
1833,1.4,1.5501999999999998
1834,1.46,1.336499999999999
1835,1.04,1.096999999999999
1836,1.51,1.2006
1837,0.98,0.9601000000000012
1838,0.99,1.117899999999999
1839,1.39,1.7726000000000004
1840,1.66,1.5684000000000007
1841,2.01,2.0006000000000004
1842,1.44,1.4009999999999991
1843,1.13,1.0925999999999987
1844,1.99,1.7253000000000016
1845,0.68,0.7430000000000001
1846,1.54,1.6185000000000014
1847,0.87,0.9638000000000005
1848,1.33,1.335300000000001
1849,0.93,0.9147000000000002
1850,1.1,1.1070999999999993
1851,1.64,1.6335000000000006
1852,0.84,0.8810999999999999
1853,1.89,1.8608999999999996
1854,1.52,1.691700000000001
1855,0.95,1.1323000000000008
1856,1.4,1.302100000000001
1857,1.01,0.9955999999999999
1858,0.99,1.0466000000000006
1859,1.72,1.7174
1860,1.22,1.0829000000000006
1861,1.12,1.0922999999999994
1862,1.66,1.556900000000001
1863,1.58,1.5731000000000008
1864,1.76,2.033
1865,1.19,1.1739
1866,1.19,1.1821999999999993
1867,2.87,2.861000000000003
1868,1.95,1.9181999999999997
1869,0.84,0.8533
