,0,0
2141,49,49
2142,44,44
2143,31,31
2144,12,12
2145,10,10
2146,23,23
2147,27,20
2148,25,25
2149,44,44
2150,48,23
2151,26,26
2152,9,9
2153,49,49
2154,3,3
2155,16,0
2156,51,51
2157,45,45
2158,8,8
2159,24,24
2160,44,44
2161,9,13
2162,21,21
2163,20,20
2164,14,14
2165,18,18
2166,22,22
2167,40,40
2168,6,6
2169,3,3
2170,28,28
2171,26,26
2172,49,49
2173,10,10
2174,26,26
2175,37,37
2176,9,9
2177,46,46
2178,30,30
2179,52,52
2180,28,28
2181,16,16
2182,24,31
2183,14,14
2184,42,42
2185,37,37
2186,11,11
2187,9,9
2188,44,44
2189,43,43
2190,4,4
2191,27,27
2192,29,35
2193,0,0
2194,14,14
2195,27,27
2196,18,18
2197,50,50
2198,39,39
2199,22,22
2200,34,34
2201,3,14
2202,4,2
2203,14,14
2204,8,8
2205,22,22
2206,8,8
2207,11,11
2208,50,50
2209,45,45
2210,52,52
2211,17,17
2212,20,20
2213,36,36
2214,42,42
2215,42,42
2216,4,4
2217,33,33
2218,17,17
2219,28,28
2220,44,44
2221,8,8
2222,52,52
2223,25,25
2224,6,6
2225,45,46
2226,30,30
2227,8,8
2228,14,14
2229,28,28
2230,34,34
2231,27,27
2232,41,41
2233,6,6
2234,37,37
2235,47,47
2236,13,13
2237,20,20
2238,44,44
2239,17,17
2240,2,2
2241,27,27
2242,30,30
2243,40,40
2244,36,36
2245,17,17
2246,7,7
2247,47,19
2248,25,25
2249,26,26
2250,0,0
2251,22,22
2252,14,14
2253,5,5
2254,46,46
2255,33,33
2256,47,47
2257,41,41
2258,8,8
2259,40,40
2260,9,9
2261,15,15
2262,52,52
2263,2,2
2264,34,34
2265,0,0
2266,44,44
2267,12,12
2268,13,13
2269,26,26
2270,50,50
2271,9,9
2272,13,13
2273,10,10
2274,50,27
2275,18,18
2276,8,8
2277,29,29
2278,26,26
2279,46,46
2280,19,19
2281,10,10
2282,34,34
2283,36,36
2284,13,13
2285,8,8
2286,30,30
2287,38,38
2288,0,0
2289,28,28
2290,29,29
2291,34,34
2292,35,35
2293,52,52
2294,19,19
2295,13,13
2296,41,41
2297,25,25
2298,21,21
2299,2,2
2300,30,30
2301,43,36
2302,31,31
2303,33,33
2304,16,16
2305,31,31
2306,22,22
2307,21,21
2308,3,3
2309,45,45
2310,34,34
2311,12,12
2312,36,36
2313,11,11
2314,52,52
2315,33,33
2316,10,10
2317,53,53
2318,23,23
2319,10,10
2320,33,33
2321,12,12
2322,18,18
2323,36,36
2324,46,46
2325,11,11
2326,40,40
2327,28,28
2328,6,6
2329,17,17
2330,23,23
2331,27,27
2332,45,45
2333,3,3
2334,9,9
2335,22,22
2336,28,28
2337,24,24
2338,26,26
2339,25,25
2340,29,29
2341,40,40
2342,25,25
2343,11,11
2344,0,0
2345,0,0
2346,5,5
2347,32,32
2348,49,49
2349,18,11
2350,8,42
2351,0,0
2352,12,12
2353,2,2
2354,34,34
2355,28,28
2356,39,39
2357,53,36
2358,5,23
2359,50,31
2360,16,16
2361,32,32
2362,24,24
2363,43,43
2364,44,44
2365,17,17
2366,21,21
2367,41,41
2368,52,52
2369,12,12
2370,21,21
2371,0,31
2372,21,21
2373,2,2
2374,23,23
2375,48,53
2376,43,43
2377,50,24
2378,34,34
2379,16,16
2380,39,39
2381,40,40
2382,38,38
2383,0,0
2384,11,11
2385,26,26
2386,12,12
2387,47,47
2388,48,48
2389,13,13
2390,40,40
2391,43,43
2392,35,28
2393,43,43
2394,20,20
2395,36,36
2396,13,13
2397,1,1
2398,31,18
2399,44,44
2400,14,14
2401,35,35
2402,0,0
2403,47,47
2404,37,37
2405,47,47
2406,32,32
2407,14,14
2408,26,26
2409,23,23
2410,45,45
2411,36,36
2412,20,20
2413,13,13
2414,1,1
2415,29,29
2416,36,43
2417,0,0
2418,48,48
2419,36,36
2420,24,24
2421,21,21
2422,24,24
2423,6,6
2424,40,42
2425,11,11
2426,7,7
2427,23,23
2428,30,30
2429,1,1
2430,43,43
2431,8,8
2432,35,35
2433,1,1
2434,16,16
2435,17,17
2436,37,37
2437,42,28
2438,19,19
2439,35,35
2440,49,49
2441,23,23
2442,24,24
2443,27,27
2444,26,26
2445,8,8
2446,50,31
2447,0,0
2448,53,53
2449,7,7
2450,29,29
2451,47,47
2452,36,36
2453,46,46
2454,7,7
2455,17,17
2456,7,7
2457,13,13
2458,6,6
2459,47,47
2460,16,16
2461,0,0
2462,45,45
2463,37,37
2464,28,28
2465,30,30
2466,9,13
2467,26,26
2468,11,11
2469,0,0
2470,16,16
2471,43,36
2472,14,14
2473,4,4
2474,7,7
2475,4,4
2476,41,41
2477,22,22
2478,25,25
2479,13,13
2480,40,40
2481,30,30
2482,36,36
2483,37,37
2484,41,41
2485,36,36
2486,2,2
2487,48,48
2488,2,2
2489,6,6
2490,38,38
2491,35,35
2492,6,6
2493,53,53
2494,14,14
2495,32,32
2496,12,12
2497,20,20
2498,36,36
2499,52,52
2500,18,18
2501,7,7
2502,27,27
2503,28,28
2504,53,53
2505,12,12
2506,40,40
2507,38,38
2508,11,11
2509,38,38
2510,4,4
2511,53,53
2512,15,15
2513,33,33
2514,23,3
2515,42,42
2516,35,35
2517,24,24
2518,3,3
2519,9,9
2520,0,0
2521,11,11
2522,28,28
2523,9,13
2524,33,33
2525,14,14
2526,48,48
2527,5,5
2528,23,23
2529,1,1
2530,44,37
2531,29,29
2532,38,38
2533,40,40
2534,49,49
2535,30,30
2536,19,19
2537,9,9
2538,43,43
2539,12,12
2540,42,42
2541,47,47
2542,38,38
2543,20,20
2544,18,18
2545,44,44
2546,29,29
2547,44,44
2548,24,24
2549,6,6
2550,8,8
2551,28,28
2552,44,44
2553,13,26
2554,8,8
2555,32,32
2556,48,47
2557,26,26
2558,14,14
2559,16,16
2560,2,2
2561,40,40
2562,18,18
2563,29,29
2564,25,25
2565,16,16
2566,43,43
2567,3,23
2568,36,36
2569,18,18
2570,19,19
2571,20,20
2572,32,32
2573,22,22
2574,1,1
2575,18,18
2576,8,8
2577,27,27
2578,23,23
2579,5,5
2580,21,21
2581,31,31
2582,7,7
2583,42,42
2584,22,22
2585,43,43
2586,12,12
2587,24,31
2588,19,19
2589,50,50
2590,13,13
2591,12,12
2592,3,3
2593,8,8
2594,18,18
2595,45,45
2596,15,15
2597,32,32
2598,9,9
2599,5,5
2600,16,16
2601,6,6
2602,17,17
2603,21,21
2604,24,24
2605,43,36
2606,42,42
2607,13,13
2608,1,1
2609,11,18
2610,34,34
2611,47,23
2612,33,33
2613,10,10
2614,36,36
2615,26,26
2616,3,23
2617,22,22
2618,50,24
2619,22,22
2620,1,1
2621,6,6
2622,16,16
2623,7,7
2624,40,40
2625,39,39
2626,31,31
2627,25,25
2628,19,19
2629,22,22
2630,21,21
2631,50,50
2632,52,52
2633,9,9
2634,35,35
2635,46,46
2636,11,11
2637,6,6
2638,29,29
2639,3,3
2640,30,30
2641,37,37
2642,21,21
2643,4,4
2644,18,18
2645,53,53
2646,35,35
2647,52,52
2648,41,41
2649,40,40
2650,39,39
2651,28,28
2652,52,52
2653,29,29
2654,27,27
2655,15,15
2656,14,14
2657,1,1
2658,7,7
2659,20,20
2660,23,23
2661,10,10
2662,49,49
2663,4,2
2664,17,17
2665,46,46
2666,37,37
2667,35,35
2668,49,49
2669,47,47
2670,0,0
2671,26,20
2672,44,44
2673,11,11
2674,38,53
2675,17,17
2676,5,5
2677,6,6
2678,12,12
2679,49,49
2680,30,30
2681,46,46
2682,24,24
2683,35,35
2684,2,2
2685,49,49
2686,5,5
2687,47,47
2688,3,3
2689,41,41
2690,41,13
2691,19,19
2692,17,17
2693,15,15
2694,38,38
2695,46,46
2696,42,42
2697,27,27
2698,4,4
2699,1,1
2700,21,21
2701,34,34
2702,52,52
2703,48,48
2704,24,24
2705,11,11
2706,46,46
2707,31,31
2708,50,50
2709,8,8
2710,34,34
2711,37,37
2712,16,16
2713,40,40
2714,24,24
2715,5,5
2716,9,9
2717,18,18
2718,46,46
2719,19,19
2720,5,5
2721,44,44
2722,10,10
2723,30,4
2724,12,12
2725,25,25
2726,11,11
2727,20,20
2728,52,52
2729,2,2
2730,38,38
2731,39,39
2732,4,4
2733,47,47
2734,50,50
2735,19,19
2736,53,53
2737,27,27
2738,36,36
2739,45,45
2740,24,24
2741,49,49
2742,32,32
2743,45,45
2744,17,17
2745,53,53
2746,49,49
2747,33,33
2748,45,45
2749,41,41
2750,39,39
2751,23,23
2752,25,25
2753,25,25
2754,9,9
2755,23,19
2756,22,22
2757,24,50
2758,45,45
2759,15,15
2760,53,53
2761,48,48
2762,40,40
2763,53,53
2764,27,27
2765,29,29
2766,48,48
2767,17,17
2768,17,17
2769,44,44
2770,18,11
2771,40,40
2772,14,14
2773,36,36
2774,17,17
2775,6,6
2776,48,48
2777,23,23
2778,41,41
2779,47,47
2780,46,46
2781,38,38
2782,31,31
2783,1,1
2784,17,17
2785,42,42
2786,47,47
2787,8,8
2788,23,23
2789,42,42
2790,53,53
2791,53,1
2792,30,30
2793,41,41
2794,41,41
2795,29,29
2796,53,53
2797,35,35
2798,37,37
2799,29,29
2800,5,5
2801,32,32
2802,45,45
2803,21,21
2804,12,12
2805,4,4
2806,4,4
2807,51,51
2808,23,23
2809,33,33
2810,12,12
2811,50,50
2812,28,28
2813,9,9
2814,53,53
2815,47,10
2816,42,42
2817,27,27
2818,31,47
2819,34,34
2820,34,34
2821,44,44
2822,25,25
2823,49,49
2824,14,14
2825,20,20
2826,40,40
2827,8,8
2828,29,29
2829,30,30
2830,26,26
2831,13,13
2832,9,9
2833,48,48
2834,1,1
2835,25,25
2836,42,42
2837,45,45
2838,33,33
2839,9,9
2840,7,7
2841,42,42
2842,45,45
2843,40,40
2844,42,42
2845,48,48
2846,16,16
2847,38,38
2848,25,25
2849,34,34
2850,4,4
2851,34,34
2852,30,30
2853,14,14
2854,32,32
2855,46,46
2856,53,53
2857,9,9
2858,1,1
2859,30,30
2860,5,5
2861,0,0
2862,12,12
2863,23,23
2864,13,13
2865,14,14
2866,16,16
2867,28,28
2868,49,49
2869,39,39
2870,31,31
2871,6,6
2872,52,52
2873,7,7
2874,38,38
2875,53,53
2876,26,10
2877,38,21
2878,23,23
2879,50,50
2880,46,46
2881,8,8
2882,4,4
2883,26,26
2884,19,19
2885,17,17
2886,37,37
2887,52,52
2888,43,43
2889,51,51
2890,26,26
2891,41,41
2892,32,28
2893,5,5
2894,33,33
2895,25,25
2896,45,45
2897,22,22
2898,16,16
2899,8,8
2900,22,22
2901,14,14
2902,53,53
2903,26,26
2904,46,46
2905,40,40
2906,46,46
2907,42,41
2908,14,14
2909,6,6
2910,20,24
2911,33,33
2912,13,13
2913,46,46
2914,3,3
2915,25,25
2916,50,24
2917,2,2
2918,35,35
2919,24,24
2920,19,19
2921,31,31
2922,46,46
2923,12,12
2924,41,21
2925,46,46
2926,21,21
2927,9,9
2928,35,35
2929,33,33
2930,44,44
2931,28,28
2932,5,5
2933,2,2
2934,27,27
2935,48,48
2936,33,33
2937,9,9
2938,45,45
2939,39,39
2940,34,34
2941,14,14
2942,32,32
2943,46,46
2944,15,15
2945,44,44
2946,11,11
2947,38,38
2948,39,39
2949,9,9
2950,17,17
2951,28,28
2952,1,1
2953,37,37
2954,18,18
2955,30,30
2956,24,24
2957,44,44
2958,10,10
2959,36,36
2960,39,39
2961,27,27
2962,37,37
2963,47,47
2964,30,30
2965,34,34
2966,46,46
2967,5,0
2968,4,4
2969,53,53
2970,43,43
2971,6,6
2972,32,32
2973,32,32
2974,23,23
2975,25,25
2976,8,8
2977,45,45
2978,47,47
2979,45,45
2980,5,5
2981,33,33
2982,28,6
2983,40,40
2984,51,51
2985,34,34
2986,51,51
2987,27,27
2988,23,23
2989,6,6
2990,32,32
2991,32,32
2992,13,13
2993,5,5
2994,32,32
2995,10,10
2996,12,12
2997,36,36
2998,39,39
2999,17,17
3000,51,51
3001,10,10
3002,16,0
3003,49,49
3004,7,7
3005,52,52
3006,40,40
3007,45,45
3008,26,48
3009,31,31
3010,20,20
3011,43,43
3012,14,14
3013,35,35
3014,13,13
3015,8,8
3016,34,34
3017,42,42
3018,12,12
3019,12,12
3020,27,27
3021,44,44
3022,45,45
3023,42,42
3024,50,50
3025,29,29
3026,40,40
3027,4,4
3028,47,47
3029,22,22
3030,37,37
3031,11,11
3032,9,9
3033,9,9
3034,1,1
3035,43,28
3036,6,6
3037,44,44
3038,30,30
3039,12,12
3040,19,26
3041,29,29
3042,18,18
3043,7,7
3044,9,13
3045,33,33
3046,40,40
3047,19,19
3048,19,19
3049,30,30
3050,36,36
3051,25,25
3052,14,14
3053,4,4
3054,2,2
3055,9,9
3056,49,49
3057,16,16
3058,13,13
3059,47,47
3060,49,49
3061,31,31
3062,48,48
3063,16,16
3064,15,15
3065,37,37
3066,32,32
3067,15,15
3068,23,23
3069,24,24
3070,51,51
3071,22,22
3072,1,1
3073,11,11
3074,45,45
3075,44,44
3076,17,14
3077,7,7
3078,8,8
3079,9,9
3080,22,22
3081,19,19
3082,13,13
3083,45,45
3084,18,11
3085,6,6
3086,48,48
3087,29,29
3088,14,14
3089,50,50
3090,35,35
3091,26,26
3092,5,5
3093,53,53
3094,43,36
3095,29,29
3096,28,28
3097,7,7
3098,45,45
3099,38,38
3100,13,13
3101,15,15
3102,32,32
3103,25,25
3104,4,4
3105,43,43
3106,27,27
3107,45,45
3108,6,6
3109,16,16
3110,41,41
3111,42,42
3112,23,23
3113,49,49
3114,43,43
3115,10,10
3116,1,1
3117,21,21
3118,34,34
3119,2,2
3120,16,16
3121,11,11
3122,8,8
3123,48,48
3124,23,23
3125,27,27
3126,31,31
3127,17,17
3128,27,27
3129,31,31
3130,21,44
3131,12,12
3132,19,19
3133,13,13
3134,24,24
3135,46,46
3136,4,4
3137,27,27
3138,15,15
3139,35,35
3140,29,29
3141,12,12
3142,21,21
3143,5,0
3144,2,2
3145,53,2
3146,35,35
3147,19,19
3148,20,20
3149,50,50
3150,11,11
3151,19,19
3152,18,18
3153,14,14
3154,7,7
3155,3,3
3156,36,36
3157,47,47
3158,51,51
3159,21,21
3160,34,34
3161,25,25
3162,40,40
3163,19,19
3164,52,52
3165,12,12
3166,26,26
3167,6,6
3168,22,22
3169,15,15
3170,45,45
3171,29,29
3172,32,32
3173,3,3
3174,44,44
3175,12,12
3176,15,15
3177,28,28
3178,34,34
3179,20,20
3180,25,25
3181,43,43
3182,38,38
3183,28,28
3184,50,24
3185,1,1
3186,22,22
3187,42,42
3188,46,46
3189,11,11
3190,50,24
3191,3,23
3192,52,52
3193,21,21
3194,20,49
3195,29,29
3196,0,0
3197,4,4
3198,31,31
3199,50,50
3200,31,31
3201,23,23
3202,40,40
3203,10,10
3204,22,22
3205,40,40
3206,0,0
3207,19,9
3208,27,27
3209,27,27
3210,21,21
3211,49,49
3212,9,9
3213,25,25
3214,53,53
3215,29,29
3216,36,36
3217,30,30
3218,28,28
3219,33,33
3220,29,29
3221,8,8
3222,44,44
3223,30,30
3224,3,3
3225,7,7
3226,49,49
3227,43,43
3228,39,39
3229,45,45
3230,27,27
3231,48,48
3232,8,8
3233,5,5
3234,33,33
3235,11,11
3236,51,51
3237,6,6
3238,30,30
3239,42,42
3240,29,29
3241,33,33
3242,48,48
3243,28,29
3244,36,53
3245,17,17
3246,50,50
3247,20,20
3248,26,26
3249,23,23
3250,40,40
3251,30,30
3252,43,43
3253,44,44
3254,7,7
3255,41,41
3256,11,11
3257,9,9
3258,44,44
3259,34,34
3260,29,29
3261,28,28
3262,8,8
3263,27,27
3264,32,32
3265,5,5
3266,40,40
3267,15,15
3268,26,26
3269,6,6
3270,42,42
3271,30,30
3272,8,8
3273,44,21
3274,38,38
3275,12,12
3276,5,5
3277,26,26
3278,31,50
3279,48,48
3280,24,4
3281,30,30
3282,22,22
3283,1,1
3284,23,23
3285,7,37
3286,2,2
3287,18,18
3288,13,13
3289,43,43
3290,49,49
3291,50,50
3292,36,36
3293,18,18
3294,20,19
3295,33,33
3296,14,14
3297,13,13
3298,40,40
3299,34,34
3300,36,36
3301,15,15
3302,9,9
3303,23,23
3304,21,21
3305,4,4
3306,19,19
3307,38,38
3308,35,35
3309,40,40
3310,40,40
3311,53,24
3312,48,32
3313,32,32
3314,38,38
3315,26,26
3316,29,29
3317,2,2
3318,29,29
3319,3,3
3320,17,17
3321,24,24
3322,35,35
3323,45,45
3324,25,25
3325,10,10
3326,1,1
3327,36,36
3328,48,48
3329,3,3
3330,25,25
3331,3,3
3332,21,21
3333,40,40
3334,7,7
3335,24,24
3336,14,14
3337,47,47
3338,10,10
3339,1,1
3340,7,7
3341,48,48
3342,5,5
3343,39,39
3344,2,2
3345,24,24
3346,51,51
3347,46,46
3348,51,51
3349,35,35
3350,26,26
3351,40,40
3352,11,11
3353,37,37
3354,41,41
3355,44,44
3356,24,27
3357,49,49
3358,23,23
3359,9,9
3360,8,8
3361,21,21
3362,48,48
3363,12,12
3364,40,40
3365,48,48
3366,49,49
3367,28,28
3368,38,38
3369,38,38
3370,14,14
3371,40,40
3372,53,53
3373,26,13
3374,45,45
3375,45,45
3376,40,40
3377,25,25
3378,27,27
3379,36,36
3380,35,35
3381,32,32
3382,40,40
3383,14,14
3384,36,43
3385,34,34
3386,46,46
3387,53,53
3388,12,12
3389,47,47
3390,49,49
3391,5,5
3392,0,0
3393,21,21
3394,32,32
3395,35,35
3396,40,40
3397,47,47
3398,30,30
3399,26,26
3400,23,23
3401,19,19
3402,30,30
3403,31,31
3404,41,41
3405,43,43
3406,40,40
3407,3,3
3408,37,37
3409,19,19
3410,8,40
3411,10,10
3412,46,46
3413,11,18
3414,40,40
3415,9,9
3416,8,8
3417,14,14
3418,47,47
3419,30,30
3420,10,10
3421,53,53
3422,38,38
3423,40,40
3424,35,35
3425,44,44
3426,22,22
3427,3,3
3428,17,17
3429,34,34
3430,38,37
3431,16,16
3432,3,3
3433,24,24
3434,31,31
3435,13,13
3436,53,53
3437,2,2
3438,19,19
3439,15,15
3440,44,44
3441,36,36
3442,37,37
3443,3,3
3444,26,26
3445,52,52
3446,9,9
3447,6,6
3448,23,23
3449,43,43
3450,49,49
3451,1,1
3452,8,8
3453,35,35
3454,11,11
3455,30,30
3456,24,50
3457,6,6
3458,17,17
3459,11,18
3460,36,36
3461,30,30
3462,38,38
3463,36,36
3464,44,44
3465,15,15
3466,32,12
3467,11,11
3468,6,6
3469,35,35
3470,17,17
3471,42,42
3472,28,28
3473,44,21
3474,38,38
3475,6,6
3476,38,38
3477,11,11
3478,19,19
3479,26,26
3480,35,35
3481,0,0
3482,39,39
3483,9,9
3484,21,21
3485,25,25
3486,49,49
3487,0,0
3488,37,37
3489,47,39
3490,34,27
3491,30,30
3492,1,1
3493,42,42
3494,38,38
3495,24,24
3496,11,11
3497,52,52
3498,31,31
3499,15,15
3500,22,22
3501,21,53
3502,28,28
3503,6,6
3504,33,33
3505,34,34
3506,30,30
3507,42,42
3508,16,16
3509,44,44
3510,28,28
3511,49,49
3512,47,47
3513,3,3
3514,14,14
3515,40,40
3516,6,6
3517,42,42
3518,45,45
3519,49,49
3520,29,29
3521,36,36
3522,42,42
3523,0,0
3524,27,27
3525,23,23
3526,13,13
3527,52,52
3528,17,17
3529,18,18
3530,14,14
3531,18,20
3532,10,10
3533,6,6
3534,3,3
3535,0,0
3536,20,20
3537,19,19
3538,28,28
3539,23,23
3540,4,4
3541,16,16
3542,17,17
3543,5,5
3544,22,22
3545,32,32
3546,33,53
3547,12,12
3548,35,35
3549,11,11
3550,9,9
3551,40,40
3552,22,22
3553,8,8
3554,50,50
3555,32,32
3556,1,1
